,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
48199,5,33,0,0,0,0,0,17.55,35.64,10.8,20.8,0,0,0,0,1975,117458,51,0,0,0.0,0,0.0,0,2672,131.0,125,9860,56,2346,1841,896,4183,11115,146,192,96,2347,0,0,0,390.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48200,13,297,1,0,0,1,1,10.97,57.81,10.6,13.7,0,0,0,0,184,20583,9,0,0,0.0,0,0.05263157894736842,5,2104,159.0,2261,8512,141,1479,2,0,0,1,1,0,1,17,1,1,0,0.0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,9.0,11.0,1943.0,470.0,194.0,46.0,14.0,31.0,29.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,0.8461538461538461,156.03846153846155,42.26923076923077,16.153846153846153,4.615384615384615,1.4230769230769231,6.346153846153846,5.846153846153846,0.0,0.0,0
48201,8,23,0,0,2,0,0,9.03,59.8,7.8,8.5,0,0,0,1147,23,5237,7,0,0,0.0,0,0.09375,3,6122,528.0,4618,21999,545,6011,5,0,0,106,16,3,3,2,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48202,8,69,2,0,0,1,0,7.79,62.35,13.0,16.8,0,0,0,9,5023,1096705,0,0,0,0.0,0,0.16266666666666665,61,29561,84.0,99726,69349,853,6796,439,390,8999,12663,96,78,532,3687,0,0,0,16.5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96.0,78.0,12663.0,8999.0,532.0,3687.0,3071.0,439.0,390.0,2.0,0.058823529411764705,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6923076923076925,3.0,487.03846153846155,346.11538461538464,20.46153846153846,141.80769230769232,118.11538461538461,16.884615384615383,15.0,0.07692307692307693,0.002262443438914027,0
48203,10,108,0,0,1,4,1,38.34,-42.3,24.2,43.8,0,0,0,0,2739,436374,0,0,0,0.0,0,0.011869436201780416,8,12563,29.0,55380,35656,320,3263,647,310,1916,4598,80,284,155,1717,0,0,0,460.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48204,12,46,0,0,0,0,0,8.36,65.05,9.9,11.2,0,0,0,0,34,5827,0,0,0,0.0,0,0.0,0,2331,629.0,4468,16351,261,1490,159,133,6110,10196,20,4,220,544,0,0,1,580.0,58,1,0,0,0,0,0,1,0,0,0,0,0,0,3,20.0,4.0,10196.0,6110.0,220.0,544.0,420.0,159.0,133.0,0.0,0.0,0,0.0,6,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.076923076923077,0.6153846153846154,1568.6153846153845,940.0,33.84615384615385,83.6923076923077,64.61538461538461,24.46153846153846,20.46153846153846,0.0,0.0,0
48205,7,40,2,0,0,0,0,29.28,41.06,10.8,27.5,0,0,0,0,60,12391,0,0,0,0.0,0,0.037037037037037035,3,9048,433.0,9328,36917,575,6769,330,264,326,5985,183,5191,644,145,1,0,1,10.0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,34,4,20,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3388888888888886,32.77735042735043,1142.575641025641,726.8245726495727,14.913461538461538,74.6724358974359,60.72905982905983,14.751923076923077,11.841666666666667,0.0,0.0,0
48206,6,114,1,0,1,0,1,16.96,22.59,24.1,39.9,0,0,0,0,7,2846,0,0,0,0.0,0,0.23026315789473684,35,3089,34.0,2686,2289,270,994,2,1,0,0,3,0,2,2,1,1,0,0.0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,4,31.0,161.0,13130.0,692.0,399.0,1571.0,375.0,1283.0,217.0,0.0,0.0,0,0.0,7,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.576923076923077,18.576923076923077,1515.0,79.84615384615384,46.03846153846154,181.26923076923077,43.26923076923077,148.03846153846155,25.03846153846154,0.0,0.0,1
48207,3,109,1,0,1,0,1,12.14,43.4,16.2,21.6,0,0,0,0,1337,65657,51,0,0,0.0,0,0.0,0,1385,708.0,67,3939,33,1045,1021,87,65,2046,734,60,73,1228,1,0,0,60.0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,734.0,60.0,2046.0,65.0,73.0,1228.0,326.0,1021.0,87.0,0.0,0.0,0,0.0,12,2,4,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.26923076923077,478.2307692307692,854.4230769230769,93.76923076923077,106.57692307692308,166.1153846153846,35.07692307692308,130.03846153846155,30.46153846153846,0.0,0.0,0
48208,7,97,0,0,3,0,0,9.3,48.47,14.2,16.2,0,0,0,0,66,16372,0,0,0,0.0,0,0.05,1,13754,440.0,12511,51056,783,9598,247,87,479,7558,57,32,59,493,1,0,0,20.0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,57.0,32.0,7558.0,479.0,59.0,493.0,146.0,247.0,87.0,0.0,0.0,0,0.0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.551282051282052,2.294871794871795,832.3589743589745,320.41025641025647,7.230769230769231,49.397435897435905,29.782051282051285,18.03846153846154,9.128205128205128,0.0,0.0,0
48209,11,7,0,0,1,0,0,5.75,106.67,0.1,6.3,0,0,0,0,1590,84831,51,0,0,0.0,0,0.02702702702702703,1,1836,560.0,94,6126,39,1558,1377,559,2677,9046,134,172,92,2008,0,0,0,220.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48210,7,170,0,0,0,0,1,9.37,3.64,33.5,42.5,0,0,0,0,37,6197,0,0,0,0.0,0,0.006172839506172839,1,3210,265.0,4699,19124,307,2215,171,143,7568,12508,23,5,226,730,0,0,1,610.0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,4,23.0,5.0,12508.0,7568.0,226.0,730.0,558.0,171.0,143.0,0.0,0.0,0,0.0,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7692307692307692,0.38461538461538464,962.1538461538462,582.1538461538462,17.384615384615383,56.15384615384615,42.92307692307692,13.153846153846153,11.0,0.0,0.0,0
48211,11,59,0,0,0,0,0,3.98,95.37,2.4,2.7,0,0,0,0,175,12884,0,0,0,0.0,0,0.15789473684210525,3,6375,500.0,5127,25331,188,4788,1326,144,397,5225,137,191,347,3320,0,0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,127.75,142.0,9699.375,1378.25,216.875,2078.875,149.125,1642.875,408.75,0.0,0.0,0,0.0,13,8,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.33653846153846,22.346153846153847,1588.860576923077,263.8942307692308,30.14903846153846,293.57211538461536,26.58173076923077,315.1875,90.33653846153847,0.0,0.0,0
48212,3,77,2,0,1,2,2,15.05,2.46,29.8,41.4,0,0,0,0,2808,460744,0,0,0,0.0,0,0.007331378299120235,5,13565,34.0,58428,37616,335,3479,2,2,0,11,3,0,4,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48213,12,45,1,0,0,0,0,23.78,25.8,14.6,29.1,0,0,0,0,23,7230,0,0,0,0.0,0,0.16666666666666666,7,5934,3501.0,6923,14759,271,4105,264,15,1,428,22,5,7,154,0,0,0,4.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,26.0,17.0,3966.0,466.0,32.0,155.0,46.0,316.0,139.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6538461538461539,152.53846153846155,17.923076923076923,1.2307692307692308,5.961538461538462,1.7692307692307692,12.153846153846153,5.346153846153846,0.0,0.0,0
48214,4,75,0,0,5,0,0,7.15,41.87,16.7,17.0,0,0,0,1147,26,8104,7,0,0,0.0,0,0.3333333333333333,2,10309,1304.0,7199,29444,757,8758,5,0,0,175,22,2,0,16,1,1,0,0.0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,4,17.5,7.0,1470.0,572.75,1.5,154.25,143.0,118.0,89.75,0.0,0.0,0,0.0,10,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.185897435897436,0.9102564102564104,194.46153846153845,76.31089743589743,0.21153846153846154,19.625,18.371794871794876,14.12820512820513,10.708333333333332,0.0,0.0,0
48215,11,35,0,0,0,1,0,4.91,85.39,4.2,4.1,0,0,0,0,2317,319779,0,0,0,0.0,0,0.020463847203274217,15,8217,52.0,39122,25459,242,2320,171,142,4269,6011,60,48,505,1850,0,0,0,31.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48216,4,0,0,0,1,0,0,-15.81,206.84,-15.7,0.0,0,0,0,0,813,32120,51,0,0,0.0,0,0.07692307692307693,1,148,25.0,10,220,7,90,580,25,100,4458,87,119,68,1304,0,0,0,100.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48217,5,1,1,0,1,0,0,209.8,-809.39,126.4,224.0,0,0,0,0,147,34844,21,0,0,0.0,0,0.04878048780487805,4,5078,92.0,26536,13071,435,4082,1366,453,286,9688,205,126,317,900,1,0,0,60.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,3,205.0,126.0,9688.0,286.0,317.0,900.0,111.0,1366.0,453.0,0.0,0.0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.884615384615385,4.846153846153846,372.61538461538464,11.0,12.192307692307692,34.61538461538461,4.269230769230769,52.53846153846154,17.423076923076923,0.0,0.0,0
48218,9,55,1,0,3,0,0,12.96,36.63,20.8,31.2,0,0,0,13,295,510085,1949,0,0,0.0,0,0.06666666666666667,1,7045,29.0,49125,16877,1782,4995,6,1,0,124,19,1,4,19,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7307692307692307,0.038461538461538464,4.769230769230769,0.0,0.15384615384615385,0.7307692307692307,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.0,0.0,1
48219,4,149,1,0,0,2,2,17.2,-80.45,57.5,75.7,0,0,0,0,148,1714,0,0,0,0.0,0,0.025559105431309903,8,1034,3720.0,124,2127,58,680,241,11,516,6255,28,32,91,2211,0,0,1,2880.0,288,1,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,32.0,6255.0,516.0,91.0,2211.0,1681.0,241.0,11.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.4615384615384617,481.15384615384613,39.69230769230769,7.0,170.07692307692307,129.30769230769232,18.53846153846154,0.8461538461538461,0.0,0.0,0
48220,4,149,1,0,0,2,2,17.72,-88.91,58.7,76.4,0,0,0,0,148,1471,0,0,0,0.0,0,0.04912280701754386,14,1496,88.0,59,904,29,394,223,9,239,5160,27,26,91,2121,0,0,0,16.785714285714285,249,0,1,0,0,0,0,0,0,0,0,0,0,0,2,27.0,26.0,5160.0,239.0,91.0,2121.0,1668.0,223.0,9.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0384615384615385,1.0,198.46153846153845,9.192307692307692,3.5,81.57692307692308,64.15384615384616,8.576923076923077,0.34615384615384615,0.0,0.0,0
48221,4,149,1,0,0,2,2,16.85,-80.45,57.5,75.4,0,0,0,0,148,1470,0,0,0,0.0,0,0.05128205128205128,14,1508,87.0,59,886,28,387,223,9,238,5157,27,26,91,2121,0,0,0,15.928571428571429,237,0,1,0,0,0,0,0,0,0,0,0,0,0,2,27.0,26.0,5157.0,238.0,91.0,2121.0,1668.0,223.0,9.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0384615384615385,1.0,198.34615384615384,9.153846153846153,3.5,81.57692307692308,64.15384615384616,8.576923076923077,0.34615384615384615,0.0,0.0,0
48222,5,153,1,0,0,2,2,16.21,-92.97,60.3,76.8,0,0,0,0,148,1464,0,0,0,0.0,0,0.05384615384615385,14,1521,86.0,58,874,28,384,223,9,236,5153,27,26,91,2121,0,0,0,15.0,224,0,1,0,0,0,0,0,0,0,0,0,0,0,2,27.0,26.0,5153.0,236.0,91.0,2121.0,1668.0,223.0,9.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0384615384615385,1.0,198.19230769230768,9.076923076923077,3.5,81.57692307692308,64.15384615384616,8.576923076923077,0.34615384615384615,0.0,0.0,0
48223,4,149,1,0,0,2,2,17.02,-80.45,57.5,75.5,0,0,0,0,148,1453,0,0,0,0.0,0,0.08256880733944955,9,1743,28.0,54,554,21,256,221,8,187,5098,26,26,91,2120,0,0,0,7.111111111111111,73,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5098.0,187.0,91.0,2120.0,1667.0,221.0,8.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,196.07692307692307,7.1923076923076925,3.5,81.53846153846153,64.11538461538461,8.5,0.3076923076923077,0.0,0.0,0
48224,5,153,1,0,0,2,2,16.73,-76.05,57.9,77.2,0,0,0,0,148,1453,0,0,0,0.0,0,0.05102040816326531,5,1747,21.0,54,536,20,243,221,8,187,5098,26,26,91,2119,0,0,0,11.4,62,1,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5098.0,187.0,91.0,2119.0,1666.0,221.0,8.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,196.07692307692307,7.1923076923076925,3.5,81.5,64.07692307692308,8.5,0.3076923076923077,0.0,0.0,0
48225,5,153,1,0,0,2,2,16.04,-84.51,59.1,76.6,0,0,0,0,148,1448,0,0,0,0.0,0,0.018867924528301886,1,1771,5.0,50,363,18,125,213,0,149,5060,26,26,91,2116,0,0,0,17.0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5060.0,149.0,91.0,2116.0,1663.0,213.0,0.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,194.6153846153846,5.730769230769231,3.5,81.38461538461539,63.96153846153846,8.192307692307692,0.0,0.0,0.0,0
48226,5,153,1,0,0,2,2,15.17,-84.51,59.1,76.0,0,0,0,0,148,1452,0,0,0,0.0,0,0.015151515151515152,1,1762,13.0,54,458,20,198,218,5,176,5087,26,26,91,2118,0,0,0,30.0,31,2,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5087.0,176.0,91.0,2118.0,1665.0,218.0,5.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,195.65384615384616,6.769230769230769,3.5,81.46153846153847,64.03846153846153,8.384615384615385,0.19230769230769232,0.0,0.0,0
48227,4,149,1,0,0,2,2,16.33,-80.45,57.5,75.0,0,0,0,0,148,1452,0,0,0,0.0,0,0.011764705882352941,1,1747,18.0,54,506,20,223,221,8,186,5097,26,26,91,2119,0,0,0,48.0,49,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5097.0,186.0,91.0,2119.0,1666.0,221.0,8.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,196.03846153846155,7.153846153846154,3.5,81.5,64.07692307692308,8.5,0.3076923076923077,0.0,0.0,0
48228,5,153,1,0,0,2,2,16.73,-84.51,59.1,77.2,0,0,0,0,148,1453,0,0,0,0.0,0,0.05732484076433121,9,1694,51.0,54,626,22,277,221,8,187,5098,26,26,91,2120,0,0,0,12.444444444444445,121,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26.0,26.0,5098.0,187.0,91.0,2120.0,1667.0,221.0,8.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,196.07692307692307,7.1923076923076925,3.5,81.53846153846153,64.11538461538461,8.5,0.3076923076923077,0.0,0.0,1
48229,13,146,0,0,0,5,3,31.49,-5.92,18.5,33.3,0,0,0,0,3286,642785,0,0,0,0.0,0,0.013368983957219251,5,19182,34.0,74875,46241,453,4793,12,4,0,6,8,0,6,64,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48230,4,38,1,0,1,1,0,6.96,69.11,8.3,8.5,0,0,0,0,148,1472,0,0,0,0.0,0,0.0472972972972973,14,1487,93.0,59,917,29,394,355,43,60,3623,145,19,16,1368,0,0,1,370.0,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.153846153846153,1.4615384615384615,278.6923076923077,4.615384615384615,1.2307692307692308,105.23076923076923,5.769230769230769,27.307692307692307,3.3076923076923075,0.0,0.0,0
48231,4,149,1,0,0,2,2,17.02,-80.45,57.5,75.5,0,0,0,0,148,1518,0,0,0,0.0,0,0.058823529411764705,17,1453,94.0,66,953,29,404,228,9,245,5354,27,28,91,2145,0,0,1,15.588235294117647,282,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27.0,28.0,5354.0,245.0,91.0,2145.0,1671.0,228.0,9.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076923076923077,2.1538461538461537,411.84615384615387,18.846153846153847,7.0,165.0,128.53846153846155,17.53846153846154,0.6923076923076923,0.0,0.0,0
48232,4,149,1,0,0,2,2,16.5,-80.45,57.5,75.1,0,0,0,0,148,1518,0,0,0,0.0,0,0.058823529411764705,17,1453,94.0,66,953,29,404,228,9,245,5354,27,28,91,2145,0,0,1,15.588235294117647,282,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27.0,28.0,5354.0,245.0,91.0,2145.0,1671.0,228.0,9.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076923076923077,2.1538461538461537,411.84615384615387,18.846153846153847,7.0,165.0,128.53846153846155,17.53846153846154,0.6923076923076923,0.0,0.0,0
48233,4,149,1,0,0,2,2,15.8,-80.45,57.5,74.6,0,0,0,0,148,1531,0,0,0,0.0,0,0.15902140672782875,52,1414,94.0,69,975,31,416,229,9,248,5396,28,28,91,2149,0,0,1,5.230769230769231,324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,5396.0,248.0,91.0,2149.0,1672.0,229.0,9.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.1538461538461537,415.0769230769231,19.076923076923077,7.0,165.30769230769232,128.6153846153846,17.615384615384617,0.6923076923076923,0.0,0.0,0
48234,4,149,1,0,0,2,2,15.98,-80.45,57.5,74.7,0,0,0,0,148,1531,0,0,0,0.0,0,0.15902140672782875,52,1414,94.0,69,975,31,416,229,9,248,5396,28,28,91,2149,0,0,1,5.230769230769231,324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,5396.0,248.0,91.0,2149.0,1672.0,229.0,9.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.1538461538461537,415.0769230769231,19.076923076923077,7.0,165.30769230769232,128.6153846153846,17.615384615384617,0.6923076923076923,0.0,0.0,0
48235,4,149,1,0,0,2,2,15.8,-80.45,57.5,74.6,0,0,0,0,148,1531,0,0,0,0.0,0,0.15902140672782875,52,1414,94.0,69,975,31,416,229,9,248,5396,28,28,91,2149,0,0,1,5.230769230769231,324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,5396.0,248.0,91.0,2149.0,1672.0,229.0,9.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.1538461538461537,415.0769230769231,19.076923076923077,7.0,165.30769230769232,128.6153846153846,17.615384615384617,0.6923076923076923,0.0,0.0,0
48236,4,149,1,0,0,2,2,15.8,-80.45,57.5,74.6,0,0,0,0,148,1531,0,0,0,0.0,0,0.15757575757575756,52,1411,96.0,69,975,31,416,229,9,248,5396,28,28,91,2149,0,0,1,5.288461538461538,327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,5396.0,248.0,91.0,2149.0,1672.0,229.0,9.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.1538461538461537,415.0769230769231,19.076923076923077,7.0,165.30769230769232,128.6153846153846,17.615384615384617,0.6923076923076923,0.0,0.0,0
48237,5,153,1,0,0,2,2,15.86,-84.51,59.1,76.6,0,0,0,0,148,1531,0,0,0,0.0,0,0.15757575757575756,52,1411,96.0,69,975,31,416,229,9,248,5396,28,28,91,2149,0,0,1,5.288461538461538,327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,5396.0,248.0,91.0,2149.0,1672.0,229.0,9.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.1538461538461537,415.0769230769231,19.076923076923077,7.0,165.30769230769232,128.6153846153846,17.615384615384617,0.6923076923076923,0.0,0.0,0
48238,4,149,1,0,0,2,2,16.85,-80.45,57.5,75.5,0,0,0,0,148,1551,0,0,0,0.0,0,0.12530120481927712,52,1320,137.0,74,1034,33,443,230,9,256,5464,28,29,91,2161,0,0,1,6.903846153846154,411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,29.0,5464.0,256.0,91.0,2161.0,1675.0,230.0,9.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.230769230769231,420.3076923076923,19.692307692307693,7.0,166.23076923076923,128.84615384615384,17.692307692307693,0.6923076923076923,0.0,0.0,0
48239,5,153,1,0,0,2,2,16.04,-84.51,59.1,76.8,0,0,0,0,148,1551,0,0,0,0.0,0,0.12530120481927712,52,1320,137.0,74,1034,33,443,230,9,256,5464,28,29,91,2161,0,0,1,6.903846153846154,411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,29.0,5464.0,256.0,91.0,2161.0,1675.0,230.0,9.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.230769230769231,420.3076923076923,19.692307692307693,7.0,166.23076923076923,128.84615384615384,17.692307692307693,0.6923076923076923,0.0,0.0,0
48240,4,149,1,0,0,2,2,16.5,-80.45,57.5,75.1,0,0,0,0,148,1551,0,0,0,0.0,0,0.12530120481927712,52,1320,137.0,74,1034,33,443,230,9,256,5464,28,29,91,2161,0,0,1,6.903846153846154,411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,29.0,5464.0,256.0,91.0,2161.0,1675.0,230.0,9.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.230769230769231,420.3076923076923,19.692307692307693,7.0,166.23076923076923,128.84615384615384,17.692307692307693,0.6923076923076923,0.0,0.0,0
